actual_price,random_forest_prediction,dnn_prediction,rf_residual,dnn_residual
1140.0,655.2779041995705,665.587,484.72209580042954,474.41302
947.0,621.7823222947956,561.0633,325.21767770520444,385.9367
845.0,559.9207815657478,562.66,285.0792184342522,282.34003
1119.0,553.4651179492624,540.061,565.5348820507376,578.939
157.0,625.3428821453718,599.43976,-468.34288214537185,-442.43976
669.0,669.3298301068071,597.51666,-0.3298301068070941,71.48334
700.0,626.9936155675529,549.1429,73.00638443244713,150.85712
955.0,550.1622160227082,637.847,404.8377839772918,317.153
74.0,635.2320726440822,582.9015,-561.2320726440822,-508.9015
908.0,615.3500020784574,655.8726,292.64999792154265,252.12738
979.0,608.8162045679956,605.4496,370.18379543200444,373.5504
920.0,595.992085807184,561.60297,324.007914192816,358.39703
1147.0,602.7163406081835,611.04236,544.2836593918165,535.95764
220.0,630.338508456185,581.76105,-410.33850845618497,-361.76105
704.0,614.6438499105183,581.24054,89.35615008948173,122.75946
842.0,562.9963449086292,543.884,279.0036550913708,298.11603
286.0,629.1794038290406,585.92035,-343.17940382904055,-299.92035
901.0,662.1505832089757,588.1999,238.84941679102428,312.8001
1187.0,650.5027083036208,650.41425,536.4972916963792,536.58575
287.0,646.8047974697378,585.4747,-359.80479746973776,-298.47467
114.0,594.6492086320058,603.592,-480.64920863200575,-489.59198
64.0,669.0520092590385,606.6164,-605.0520092590385,-542.6164
1160.0,589.4633978371182,586.87177,570.5366021628818,573.12823
262.0,559.1329285988784,559.4375,-297.1329285988784,-297.4375
541.0,656.0531729765955,624.72107,-115.05317297659553,-83.72107
535.0,633.4925418875299,613.8357,-98.49254188752991,-78.83569
924.0,591.6105138313034,589.49005,332.38948616869664,334.50995
866.0,617.5220428560737,635.90155,248.47795714392635,230.09845
93.0,639.8773968692473,640.9958,-546.8773968692473,-547.9958
712.0,625.3226481750463,598.45624,86.67735182495369,113.54376
736.0,586.269894269834,608.5451,149.73010573016597,127.454895
59.0,643.0741882124729,615.26526,-584.0741882124729,-556.26526
406.0,626.6567375673823,589.4312,-220.65673756738227,-183.43121
140.0,655.3569954504892,623.2786,-515.3569954504892,-483.27863
116.0,647.2007844547675,561.2028,-531.2007844547675,-445.20282
358.0,603.6904878745604,598.8433,-245.6904878745604,-240.84332
372.0,573.5174740679608,526.64166,-201.51747406796085,-154.64166
357.0,562.9238057902267,624.9107,-205.92380579022665,-267.9107
508.0,616.5487233876464,602.8398,-108.54872338764642,-94.83978
327.0,620.0965427369154,587.5433,-293.09654273691535,-260.54327
398.0,526.9353379274241,572.1337,-128.93533792742414,-174.13373
241.0,588.6466040131472,576.7355,-347.6466040131472,-335.73547
474.0,657.2759790449963,579.575,-183.27597904499635,-105.57501
200.0,643.3027018538207,603.02924,-443.30270185382074,-403.02924
580.0,515.4318459127494,552.79565,64.5681540872506,27.204346
580.0,598.798867668943,551.4666,-18.79886766894299,28.533386
390.0,583.1117321685311,642.4283,-193.11173216853115,-252.42828
556.0,631.2147028514469,585.607,-75.21470285144687,-29.606995
236.0,489.87808233182477,478.7611,-253.87808233182477,-242.76111
334.0,655.7643729348608,605.83307,-321.76437293486083,-271.83307
596.0,686.4678277953791,560.13165,-90.4678277953791,35.868347
940.0,601.0050014943834,598.10834,338.99499850561665,341.89166
324.0,584.3259283384647,519.5482,-260.3259283384647,-195.54822
543.0,600.9453466472878,621.27155,-57.945346647287806,-78.271545
481.0,595.7759425123648,589.8337,-114.77594251236485,-108.83368
584.0,581.0978906901738,621.75934,2.902109309826187,-37.75934
743.0,643.402309712536,596.7692,99.59769028746405,146.23077
125.0,562.5223005309682,597.8661,-437.5223005309682,-472.8661
273.0,537.1146386635476,563.14136,-264.11463866354757,-290.14136
926.0,633.1109207503645,607.12476,292.88907924963553,318.87524
1070.0,523.4506072580992,578.7094,546.5493927419008,491.2906
1054.0,604.0755819498868,584.9406,449.9244180501132,469.0594
914.0,574.4393454633341,550.94116,339.5606545366659,363.05884
796.0,626.8941066657578,595.12787,169.10589333424218,200.87213
895.0,608.0925023319875,670.0459,286.9074976680125,224.9541
1091.0,684.1267013438844,612.5932,406.8732986561156,478.4068
1189.0,624.185532587619,576.2026,564.814467412381,612.7974
512.0,632.1214817880058,616.77606,-120.12148178800578,-104.77606
530.0,629.7402640277112,642.31445,-99.74026402771119,-112.31445
143.0,613.536017058158,551.85675,-470.536017058158,-408.85675
999.0,608.74475989475,635.87634,390.25524010525,363.12366
987.0,585.0247342625861,586.3972,401.9752657374139,400.60278
525.0,648.1974645995033,636.2824,-123.19746459950329,-111.28241
420.0,626.5467113103712,505.29266,-206.54671131037117,-85.29266
329.0,504.83518933597475,594.6132,-175.83518933597475,-265.61322
979.0,585.4870141066714,600.5682,393.5129858933286,378.43182
362.0,612.0072627082346,614.2016,-250.00726270823463,-252.2016
176.0,664.7443504384094,621.4829,-488.74435043840936,-445.4829
470.0,711.0641055677638,597.23456,-241.06410556776382,-127.23456
101.0,654.6747036690196,609.076,-553.6747036690196,-508.076
790.0,644.0079276619697,589.6251,145.9920723380303,200.37488
297.0,595.665129598579,613.6755,-298.66512959857903,-316.67548
1179.0,623.5518265104431,500.1215,555.4481734895569,678.87854
1029.0,659.7282462840482,647.01575,369.27175371595183,381.98425
60.0,579.8546920198268,560.91864,-519.8546920198268,-500.91864
911.0,643.6924341038517,678.92084,267.3075658961483,232.07916
289.0,556.3666875689124,479.28046,-267.3666875689124,-190.28046
218.0,646.2066640082477,612.56177,-428.2066640082477,-394.56177
910.0,602.19228405725,600.7292,307.80771594274995,309.2708
855.0,625.7256353478117,639.52045,229.2743646521883,215.47955
167.0,541.0510434800149,570.33636,-374.05104348001487,-403.33636
866.0,582.693624023368,583.4161,283.306375976632,282.58392
437.0,618.3182993851392,515.4914,-181.3182993851392,-78.491394
1034.0,676.2536029937489,727.1654,357.7463970062511,306.8346
251.0,564.1134875040924,539.8556,-313.1134875040924,-288.8556
845.0,608.5366595363322,590.63043,236.4633404636678,254.36957
641.0,562.5257878151176,595.5442,78.47421218488239,45.45581
807.0,643.5365023220861,637.8969,163.4634976779139,169.10309
281.0,695.0802538370934,644.42236,-414.08025383709344,-363.42236
953.0,561.110386755576,560.9244,391.889613244424,392.07562
263.0,639.1242715636101,676.42413,-376.12427156361014,-413.42413
1065.0,549.2936126396772,654.8172,515.7063873603228,410.1828
824.0,647.1346055864344,648.5386,176.86539441356558,175.46143
297.0,635.3711078741686,672.39453,-338.3711078741686,-375.39453
127.0,550.8387159187009,611.40497,-423.8387159187009,-484.40497
642.0,632.653440694798,603.06805,9.34655930520205,38.931946
500.0,638.0843953415751,547.7472,-138.08439534157515,-47.747192
319.0,671.2190900646175,616.0661,-352.2190900646175,-297.0661
81.0,579.2297472292787,614.08,-498.2297472292787,-533.08
787.0,558.8671782713378,610.7043,228.13282172866218,176.29572
1115.0,703.4113191920871,657.1551,411.58868080791285,457.8449
885.0,662.6443663626033,556.4453,222.35563363739675,328.5547
371.0,643.3241964352077,570.3381,-272.3241964352077,-199.33807
986.0,656.4512580515733,586.24774,329.5487419484267,399.75226
865.0,659.7474981203729,600.6975,205.25250187962706,264.3025
164.0,636.9506208349836,640.9322,-472.9506208349836,-476.9322
382.0,592.6563554922827,555.82806,-210.65635549228273,-173.82806
638.0,641.913485544457,574.0627,-3.9134855444569894,63.937317
1092.0,688.3047726843536,637.68884,403.69522731564643,454.31116
1199.0,639.5254316404274,623.22876,559.4745683595726,575.77124
405.0,599.6307085246588,604.08734,-194.63070852465876,-199.08734
999.0,607.642868880953,600.3598,391.35713111904704,398.6402
990.0,621.1184280452366,623.2116,368.88157195476344,366.7884
500.0,667.2130878994844,587.5572,-167.21308789948444,-87.55719
1154.0,520.2902817668444,576.33405,633.7097182331556,577.66595
412.0,600.9112727441611,590.24176,-188.91127274416112,-178.24176
788.0,723.9264783106164,622.26776,64.0735216893836,165.73224
405.0,698.7850722469568,613.0555,-293.7850722469568,-208.05548
1029.0,666.0708227267509,648.06476,362.92917727324914,380.93524
359.0,703.2851309908324,640.40607,-344.2851309908324,-281.40607
162.0,591.0216930636587,589.84625,-429.02169306365874,-427.84625
252.0,596.4026338628296,537.81866,-344.4026338628296,-285.81866
1132.0,703.1341809079047,721.4217,428.8658190920953,410.5783
873.0,607.466883222514,608.7756,265.53311677748604,264.22443
122.0,633.3082974403806,554.5908,-511.30829744038056,-432.59082
703.0,742.7925673317787,538.0432,-39.79256733177874,164.95679
779.0,675.8412752076814,624.0983,103.1587247923186,154.90167
904.0,605.4560311127016,535.2881,298.54396888729843,368.7119
445.0,641.1128435153647,615.58923,-196.11284351536472,-170.58923
1105.0,623.3015458112017,633.6736,481.69845418879834,471.32642
584.0,566.3619513690642,540.971,17.638048630935828,43.02899
647.0,666.5463799040315,623.81415,-19.546379904031483,23.185852
1118.0,727.4109573899929,642.2487,390.58904261000714,475.75128
643.0,563.5938377603085,549.25574,79.40616223969153,93.74426
918.0,701.2079093535692,579.3304,216.79209064643078,338.66962
1169.0,639.7785898407419,603.18335,529.2214101592581,565.81665
649.0,573.473499950768,586.9001,75.52650004923203,62.099915
146.0,605.5303551060877,589.9122,-459.53035510608765,-443.91217
1077.0,659.5664759473598,668.8344,417.4335240526402,408.1656
398.0,670.3599613974498,619.6108,-272.35996139744975,-221.61078
820.0,686.362881736076,511.2583,133.63711826392398,308.7417
1085.0,622.4282329711034,631.32965,462.5717670288966,453.67035
511.0,551.4333772860653,645.66504,-40.43337728606525,-134.66504
262.0,547.7603806293042,552.0259,-285.7603806293042,-290.02588
443.0,672.3086435257645,576.2264,-229.30864352576452,-133.22638
446.0,646.4885132395813,526.2972,-200.48851323958127,-80.29718
700.0,550.5587568537015,590.985,149.44124314629846,109.015015
102.0,530.5855063659507,540.65015,-428.58550636595066,-438.65015
334.0,631.4106005445176,640.35065,-297.4106005445176,-306.35065
729.0,545.492241018871,546.37067,183.50775898112897,182.62933
79.0,618.1275541869398,606.1186,-539.1275541869398,-527.1186
420.0,606.4863238248737,565.7406,-186.4863238248737,-145.7406
938.0,628.6391930732187,623.28986,309.36080692678127,314.71014
327.0,640.5422761482292,634.78815,-313.54227614822923,-307.78815
861.0,634.8795548608433,621.9142,226.1204451391567,239.08582
604.0,661.873966282803,601.5068,-57.87396628280305,2.493225
414.0,675.9814240786818,564.5461,-261.9814240786818,-150.54608
186.0,538.3473132761312,558.4656,-352.3473132761312,-372.46558
69.0,634.4175761436024,589.34125,-565.4175761436024,-520.34125
679.0,567.1116051152392,578.11896,111.88839488476083,100.88104
809.0,612.7820789965634,603.24835,196.21792100343657,205.75165
329.0,679.482786825186,571.10034,-350.48278682518605,-242.10034
665.0,584.2738634822351,550.1348,80.72613651776487,114.86517
276.0,682.1438633491362,630.32623,-406.14386334913615,-354.32623
731.0,665.2934325712853,710.232,65.70656742871472,20.768005
783.0,619.6843499617705,639.08307,163.31565003822948,143.91693
69.0,611.2360010508163,639.16833,-542.2360010508163,-570.16833
232.0,629.4583139172679,538.2257,-397.4583139172679,-306.2257
205.0,629.9028341586302,563.7807,-424.9028341586302,-358.7807
633.0,636.2393945600372,616.6352,-3.2393945600372263,16.364807
736.0,643.8408251932111,553.07965,92.15917480678888,182.92035
484.0,655.2061317594395,558.2879,-171.20613175943947,-74.2879
973.0,617.5778972118344,663.203,355.4221027881656,309.797
598.0,600.6192122176061,629.2664,-2.619212217606105,-31.266418
648.0,725.3258294102475,606.8239,-77.32582941024748,41.176086
405.0,632.0768502107468,558.3505,-227.07685021074678,-153.35052
232.0,612.6472804934473,600.5736,-380.6472804934473,-368.5736
775.0,600.1508150790427,651.1088,174.84918492095733,123.891174
96.0,619.8969770644384,658.8426,-523.8969770644384,-562.8426
1122.0,675.0766813009319,639.58685,446.9233186990681,482.41315
637.0,614.8450982098503,613.064,22.154901790149665,23.935974
52.0,597.5981597129004,577.7845,-545.5981597129004,-525.7845
302.0,621.6018640513453,553.9034,-319.6018640513453,-251.90338
64.0,654.2203850501481,571.6484,-590.2203850501481,-507.64838
398.0,625.6125337330963,594.1722,-227.61253373309626,-196.17218
848.0,607.9831647864977,516.6376,240.0168352135023,331.36243
1100.0,664.5058824385255,618.93713,435.49411756147447,481.06287
967.0,612.4026124077938,635.5247,354.59738759220625,331.47528
798.0,656.903049481753,629.89453,141.096950518247,168.10547
919.0,689.56789956565,587.47577,229.43210043435,331.52423
688.0,644.7276947981018,627.3568,43.272305201898234,60.64319
296.0,596.0317795647068,671.6698,-300.03177956470677,-375.6698
755.0,623.937211258049,622.90533,131.06278874195095,132.09467
394.0,698.167210619338,612.8547,-304.167210619338,-218.85468
149.0,548.0053887254535,609.53613,-399.0053887254535,-460.53613
620.0,616.5185091760981,606.86163,3.481490823901936,13.138367
405.0,604.1827949058419,592.07196,-199.1827949058419,-187.07196
523.0,564.8219108261272,546.667,-41.82191082612724,-23.666992
172.0,528.7851651732034,524.3439,-356.7851651732034,-352.34387
1117.0,630.7049855320022,607.6662,486.2950144679978,509.3338
992.0,564.5682684783927,621.3277,427.4317315216073,370.6723
417.0,606.1553413816989,587.18726,-189.15534138169892,-170.18726
754.0,666.7371622628102,594.58,87.26283773718978,159.41998
838.0,627.1293817777887,628.9919,210.8706182222113,209.00812
981.0,600.3747298497318,560.4799,380.6252701502682,420.52008
309.0,620.840991117832,601.2053,-311.840991117832,-292.20532
849.0,678.9296402473122,590.9123,170.07035975268775,258.0877
512.0,590.7560753122156,568.4926,-78.75607531221556,-56.492615
979.0,675.170450515041,623.0538,303.829549484959,355.94623
345.0,630.2745876571985,625.8221,-285.2745876571985,-280.82208
1039.0,686.8269582975399,561.9844,352.17304170246007,477.01562
190.0,627.8758854458086,593.377,-437.87588544580865,-403.377
89.0,660.2883433012066,588.8953,-571.2883433012066,-499.89532
819.0,642.3261138003209,594.0362,176.67388619967915,224.9638
198.0,596.2109794024392,606.58014,-398.2109794024392,-408.58014
124.0,600.7782303089775,576.5356,-476.7782303089775,-452.53558
1138.0,651.930283170607,647.117,486.069716829393,490.883
533.0,547.670161665923,604.0141,-14.670161665923047,-71.0141
440.0,691.3911434175966,642.0257,-251.3911434175966,-202.0257
627.0,626.6108366318605,592.1018,0.38916336813952057,34.898193
573.0,628.7182374978071,611.03503,-55.71823749780708,-38.035034
1070.0,590.3081273337754,544.72626,479.69187266622464,525.27374
109.0,541.5239944315156,656.0765,-432.5239944315156,-547.0765
407.0,654.7888260983729,625.95544,-247.78882609837285,-218.95544
242.0,617.5906024147702,620.1242,-375.59060241477016,-378.1242
875.0,710.9043834900389,552.4588,164.09561650996113,322.5412
988.0,585.8545717976427,562.1346,402.14542820235727,425.86542
1026.0,714.2555541350772,570.6432,311.7444458649228,455.3568
1125.0,630.2773694030269,535.20575,494.7226305969731,589.79425
560.0,634.6130638640662,599.1837,-74.61306386406625,-39.183716
947.0,650.1365500058055,618.33655,296.8634499941945,328.66345
723.0,617.0955410364103,534.39325,105.90445896358972,188.60675
769.0,599.4442773320147,563.826,169.55572266798526,205.17401
1097.0,606.4427509842676,600.6762,490.5572490157324,496.3238
191.0,545.2471587378394,611.26807,-354.2471587378394,-420.26807
313.0,598.864588253058,633.79474,-285.86458825305795,-320.79474
163.0,625.9943698129844,538.8793,-462.99436981298436,-375.87927
456.0,637.6572273049818,620.56305,-181.6572273049818,-164.56305
710.0,566.5630207950954,532.73016,143.43697920490456,177.26984
430.0,613.9777386406485,606.21564,-183.97773864064845,-176.21564
800.0,656.127855502063,629.9495,143.87214449793703,170.05048
535.0,592.2735713949987,573.23865,-57.273571394998726,-38.238647
433.0,603.9876371277642,610.0971,-170.98763712776417,-177.0971
795.0,611.3551134426822,586.65265,183.64488655731782,208.34735
813.0,582.6750846207445,588.4402,230.32491537925546,224.55981
295.0,637.2546780393694,591.9497,-342.2546780393694,-296.9497
884.0,653.3996456500024,514.0933,230.6003543499976,369.90668
302.0,599.5801500408668,580.2569,-297.5801500408668,-278.2569
1170.0,604.4272701769705,557.7647,565.5727298230295,612.2353
696.0,596.3697852796209,538.4032,99.63021472037906,157.5968
320.0,662.9235809782078,678.17523,-342.92358097820784,-358.17523
83.0,498.6577639761852,526.0285,-415.6577639761852,-443.0285
307.0,686.6135920104867,591.35785,-379.61359201048674,-284.35785
275.0,593.8885552226649,571.313,-318.8885552226649,-296.313
379.0,643.5092814884752,631.5706,-264.50928148847515,-252.57062
844.0,665.4338827820047,631.5224,178.56611721799527,212.4776
944.0,615.3793460501271,500.2989,328.6206539498729,443.7011
1079.0,638.2317372093697,557.3455,440.7682627906303,521.6545
839.0,666.7613266399663,629.7966,172.23867336003366,209.20343
463.0,606.7232335590609,566.19525,-143.72323355906087,-103.19525
57.0,597.9341281869573,587.73627,-540.9341281869573,-530.73627
257.0,593.982982502686,573.6524,-336.982982502686,-316.6524
523.0,587.2732705327498,571.77203,-64.27327053274985,-48.772034
52.0,675.2974462464551,584.4352,-623.2974462464551,-532.4352
526.0,635.0119971167135,548.6652,-109.01199711671347,-22.665222
276.0,624.4187327248725,603.91797,-348.4187327248725,-327.91797
556.0,603.3535033943801,545.2582,-47.35350339438014,10.741821
267.0,614.5216878935107,537.2947,-347.5216878935107,-270.29468
172.0,628.958884257496,612.76624,-456.95888425749604,-440.76624
219.0,592.0167631674019,567.23145,-373.0167631674019,-348.23145
1145.0,671.4248957581223,575.8746,473.57510424187774,569.1254
1179.0,602.8741056832835,527.74506,576.1258943167165,651.25494
426.0,666.8682487809866,593.0477,-240.86824878098662,-167.04773
568.0,579.9504383161309,464.2327,-11.950438316130885,103.7673
423.0,616.3815414737169,571.2812,-193.38154147371688,-148.28119
1059.0,690.1659754352394,591.7337,368.8340245647606,467.2663
58.0,549.715953387437,601.69214,-491.715953387437,-543.69214
289.0,614.8710240454272,629.5895,-325.87102404542725,-340.58948
745.0,622.7560763676158,623.4749,122.24392363238417,121.525085
248.0,602.7574712407848,542.674,-354.75747124078475,-294.674
878.0,730.4329136228619,596.9544,147.56708637713814,281.0456
712.0,663.6416359483268,577.90765,48.35836405167322,134.09235
924.0,667.7029410825133,593.73883,256.29705891748665,330.26117
764.0,658.7641923703304,654.1546,105.23580762966958,109.8454
271.0,553.408755710163,636.4492,-282.40875571016295,-365.44922
383.0,628.5487639273427,575.5493,-245.54876392734275,-192.54932
741.0,633.0134453137813,598.7996,107.98655468621871,142.20038
628.0,630.5703635610217,548.3378,-2.570363561021736,79.66217
82.0,587.1854183292246,685.21,-505.1854183292246,-603.21
215.0,617.83133331643,685.02057,-402.83133331643,-470.02057
330.0,622.2349306182722,516.7885,-292.2349306182722,-186.78851
698.0,614.5756554738268,563.4544,83.42434452617317,134.5456
165.0,589.7021957164287,468.53754,-424.7021957164287,-303.53754
823.0,586.2816046520844,614.8737,236.7183953479156,208.12628
698.0,611.9866347453415,594.2354,86.01336525465854,103.76459
199.0,617.9048659614691,583.587,-418.9048659614691,-384.58698
665.0,662.5779213803256,586.8922,2.42207861967438,78.10779
654.0,616.7539222873453,687.41113,37.24607771265471,-33.411133
1047.0,624.6184642222569,593.5675,422.3815357777431,453.4325
1090.0,679.1770112313096,580.63715,410.8229887686904,509.36285
1148.0,714.1136400296604,610.1246,433.88635997033964,537.8754
240.0,532.4914035797402,658.20233,-292.4914035797402,-418.20233
609.0,604.3788552726204,610.1323,4.621144727379601,-1.1323242
140.0,582.5047726391857,618.5971,-442.5047726391857,-478.5971
832.0,533.3599067671302,562.0655,298.64009323286984,269.9345
296.0,607.6496582410421,610.2422,-311.64965824104206,-314.2422
904.0,610.2141373989848,709.242,293.7858626010152,194.758
635.0,652.142591220426,562.6862,-17.14259122042597,72.31378
1051.0,632.2083189973858,603.45435,418.79168100261415,447.54565
605.0,549.0666719951323,606.0949,55.93332800486769,-1.0949097
959.0,549.5303625419241,634.757,409.4696374580759,324.24298
1000.0,656.1499489577462,569.7588,343.85005104225377,430.2412
849.0,661.2821885753913,649.9422,187.71781142460873,199.0578
665.0,599.3354968126722,561.4681,65.6645031873278,103.53192
926.0,626.3601682250749,588.5065,299.63983177492514,337.49353
298.0,590.1454365041434,583.58746,-292.1454365041434,-285.58746
288.0,579.7749022300146,677.033,-291.7749022300146,-389.03302
1153.0,630.7004301122988,561.13165,522.2995698877012,591.86835
186.0,596.1193378245364,534.0655,-410.1193378245364,-348.0655
996.0,630.17319455861,604.7934,365.82680544139,391.2066
973.0,633.6362486095101,553.2741,339.36375139048994,419.7259
206.0,569.2963266760609,601.5075,-363.29632667606086,-395.5075
126.0,600.3463500567645,653.4013,-474.34635005676455,-527.4013
1174.0,662.3881612960627,575.2315,511.61183870393734,598.7685
492.0,667.2762726901982,573.41437,-175.2762726901982,-81.41437
946.0,655.9296662585897,627.66956,290.0703337414103,318.33044
617.0,650.1808030308771,614.84283,-33.18080303087709,2.1571655
164.0,624.3652887009874,601.496,-460.36528870098743,-437.49597
556.0,601.0275263995053,537.55255,-45.02752639950529,18.447449
235.0,707.8330102861028,592.5307,-472.83301028610276,-357.5307
283.0,636.6739026739068,610.255,-353.6739026739068,-327.255
611.0,713.9015863244022,587.2869,-102.90158632440216,23.713074
256.0,545.470552084424,558.9054,-289.47055208442396,-302.9054
461.0,649.448152696301,632.6143,-188.448152696301,-171.61432
96.0,597.5307484635742,579.1797,-501.53074846357424,-483.1797
492.0,613.4140911282498,677.64197,-121.41409112824977,-185.64197
849.0,594.680401523691,530.988,254.319598476309,318.01202
477.0,650.2966608769192,590.88104,-173.2966608769192,-113.88104
1198.0,615.3559346000948,568.57355,582.6440653999052,629.42645
886.0,602.234042769414,612.86066,283.76595723058597,273.13934
1043.0,619.1632837313006,653.36005,423.83671626869943,389.63995
1091.0,646.3672156291669,556.19714,444.63278437083306,534.80286
1010.0,580.4648907177744,618.84546,429.53510928222556,391.15454
1052.0,631.8517336938279,615.2384,420.1482663061721,436.7616
721.0,593.1084691419132,596.5339,127.89153085808675,124.466125
1018.0,637.9463595098031,625.4605,380.0536404901969,392.5395
618.0,498.7069429696701,545.5667,119.29305703032992,72.43329
985.0,645.2134185856692,571.02875,339.78658141433084,413.97125
443.0,598.0112875849334,608.8848,-155.01128758493337,-165.88483
266.0,707.4551581636806,698.86017,-441.4551581636806,-432.86017
597.0,681.7008777530457,576.36273,-84.70087775304569,20.637268
954.0,612.6849650514206,576.9654,341.3150349485794,377.0346
279.0,541.7236174644939,616.0035,-262.72361746449394,-337.00348
276.0,599.4799341939809,548.95844,-323.47993419398085,-272.95844
907.0,588.151626203197,620.7088,318.848373796803,286.2912
793.0,691.0782215771528,571.662,101.92177842284718,221.33801
500.0,658.9614840013776,648.6131,-158.96148400137758,-148.6131
1066.0,579.504072260215,601.1486,486.495927739785,464.85138
1106.0,594.1889675328624,557.5886,511.8110324671376,548.4114
601.0,727.2157322411099,624.5081,-126.21573224110989,-23.508118
75.0,600.0931085901623,580.0125,-525.0931085901623,-505.0125
1073.0,669.7443180601541,563.076,403.2556819398459,509.924
1127.0,569.9259289403658,611.49585,557.0740710596342,515.50415
1084.0,614.9542986809116,595.2292,469.0457013190884,488.7708
512.0,746.4520894835318,606.3352,-234.45208948353184,-94.335205
1093.0,729.2306856264665,616.63776,363.76931437353346,476.36224
669.0,582.8752098151388,562.0487,86.12479018486124,106.951294
1131.0,645.2402025815106,571.33246,485.75979741848937,559.66754
568.0,710.2550959796059,656.61127,-142.25509597960593,-88.61127
446.0,655.9374507029536,648.28845,-209.93745070295358,-202.28845
113.0,519.2112297162523,544.1852,-406.2112297162523,-431.18518
648.0,640.9680527404598,598.2431,7.031947259540175,49.756897
122.0,595.7698325285487,612.8612,-473.7698325285487,-490.8612
404.0,589.0748095145964,602.42377,-185.07480951459638,-198.42377
459.0,636.5952266138256,598.5527,-177.59522661382562,-139.55267
1042.0,564.7928805612744,621.8781,477.2071194387256,420.1219
681.0,605.8744882883506,575.3381,75.12551171164944,105.66193
111.0,672.0072495741991,640.0043,-561.0072495741991,-529.0043
829.0,579.4283257789729,635.26624,249.57167422102714,193.73376
1082.0,627.6558397711595,631.1681,454.34416022884045,450.8319
1170.0,646.0860122293362,569.0523,523.9139877706638,600.9477
301.0,617.3931023478924,651.79694,-316.3931023478924,-350.79694
1023.0,687.1825282363038,606.9677,335.8174717636962,416.0323
791.0,586.9745947774702,620.1608,204.0254052225298,170.83917
958.0,621.885051751981,573.9423,336.114948248019,384.05768
390.0,500.1909860439034,591.0392,-110.19098604390342,-201.03918
1142.0,660.6689072528541,584.23016,481.33109274714593,557.76984
85.0,657.5710517313486,592.2211,-572.5710517313486,-507.22113
388.0,670.8847353611995,599.3372,-282.88473536119955,-211.33722
145.0,642.3190024588689,601.769,-497.3190024588689,-456.76898
840.0,541.4013274072805,574.12225,298.5986725927195,265.87775
796.0,652.1763995257743,628.0351,143.8236004742257,167.9649
122.0,588.6898825066964,538.7101,-466.68988250669645,-416.71008
732.0,544.462479885101,531.283,187.53752011489905,200.71698
520.0,571.9660973309117,656.7037,-51.96609733091168,-136.70367
238.0,626.0578866473975,655.73315,-388.0578866473975,-417.73315
1120.0,648.9917574016258,648.48334,471.0082425983742,471.51666
390.0,610.5532253529564,609.2891,-220.55322535295636,-219.28912
591.0,641.7148288909758,609.46075,-50.71482889097581,-18.460754
377.0,626.8476742167813,646.102,-249.84767421678134,-269.102
398.0,714.8286451144983,578.01874,-316.8286451144983,-180.01874
1138.0,678.7505983666828,597.85815,459.24940163331723,540.14185
109.0,610.045800526278,580.03046,-501.04580052627796,-471.03046
55.0,571.65665674827,626.2769,-516.65665674827,-571.2769
323.0,666.8940293407517,564.1623,-343.8940293407517,-241.1623
459.0,647.0286639401188,590.7557,-188.0286639401188,-131.75568
259.0,582.0720064921985,568.19025,-323.0720064921985,-309.19025
69.0,568.6258914464029,578.16693,-499.6258914464029,-509.16693
907.0,625.0385290799993,590.49005,281.9614709200007,316.50995
564.0,670.7765230369456,593.85236,-106.7765230369456,-29.852356
999.0,617.3945052694477,605.2022,381.6054947305523,393.7978
358.0,603.4894863101954,664.08795,-245.4894863101954,-306.08795
263.0,563.3834262044604,610.50494,-300.3834262044604,-347.50494
138.0,502.7242957014031,619.649,-364.7242957014031,-481.649
871.0,604.109833004535,539.23456,266.89016699546505,331.76544
631.0,622.0744057336361,623.0983,8.925594266363873,7.9016724
173.0,624.5802321874564,567.1936,-451.58023218745643,-394.1936
746.0,632.7881023952002,571.507,113.21189760479979,174.49298
726.0,655.6827237597863,610.9764,70.31727624021369,115.02362
1115.0,635.8863555616928,583.4389,479.11364443830723,531.5611
194.0,654.2269089583356,632.9795,-460.22690895833557,-438.9795
222.0,578.5978543351947,570.7004,-356.5978543351947,-348.70038
891.0,614.9692330250275,603.83307,276.0307669749725,287.16693
998.0,627.7353771897685,580.5402,370.26462281023146,417.45978
968.0,623.5295720197689,587.67804,344.4704279802311,380.32196
868.0,600.1360801697425,580.88043,267.8639198302575,287.11957
852.0,664.5842623883294,655.3772,187.41573761167058,196.6228
978.0,617.9966343969394,591.6817,360.0033656030606,386.3183
389.0,615.572728381327,621.4107,-226.572728381327,-232.4107
251.0,609.1429944913946,609.27057,-358.1429944913946,-358.27057
1195.0,659.6858201837705,558.06573,535.3141798162295,636.93427
639.0,599.5966983912979,604.3621,39.40330160870212,34.63788
377.0,619.2252220291384,588.5436,-242.22522202913842,-211.54358
523.0,645.8135996150592,632.89575,-122.81359961505916,-109.89575
249.0,645.5347601417731,530.9233,-396.53476014177306,-281.92328
72.0,558.1230470847734,590.90314,-486.12304708477336,-518.90314
581.0,643.7644997476967,656.7755,-62.76449974769673,-75.77551
1022.0,672.8489664115061,607.0458,349.1510335884939,414.95422
926.0,705.16829282019,599.90436,220.83170717981,326.09564
373.0,604.5741603904519,600.91437,-231.57416039045188,-227.91437
254.0,546.1425399341209,593.2378,-292.1425399341209,-339.2378
